Id,reference
19948,88.339
19949,43.414
19950,44.576
19951,83.946
19952,48.688
19953,56.855
19954,76.852
19955,34.185
19956,37.03
19957,59.209
19958,0.94882
19959,81.361
19960,42.944
19961,69.119
19962,53.076
19963,81.36
19964,60.513
19965,44.105
19966,28.077
19967,37.685
19968,35.331
19969,63.172
19970,34.053
19971,25.498
19972,42.417
19973,50.026
19974,48.446
19975,51.246
19976,38.563
19977,56.522
19978,20.675
19979,50.164
19980,29.004
19981,33.418
19982,32.742
19983,70.769
19984,55.888
19985,5.462
19986,50.975
19987,82.455
19988,23.865
19989,43.204
19990,52.581
19991,43.04
19992,81.795
19993,57.588
19994,75.038
19995,42.648
19996,52.106
19997,24.556
19998,43.787
19999,68.113
20000,75.577
